frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
335,299.0,[2406.544636085737 1516.7858851419473 3123.2471832182855 2139.508100212865],[2656.88671875 1880.3001708984375 2865.092529296875 1980.511962890625],0.6651226282119751,EY61NBG,0.4454529813592498
336,299.0,[2407.5546628573156 1521.0848361905948 3126.3989070757443 2144.580298467642],[2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125],0.5805891156196594,EY61MBG,0.5825991430835687
338,299.0,[2408.5846622177132 1526.0290575996519 3126.523178684025 2149.126226988195],[2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625],0.6502237319946289,EY61NBG,0.832563384220055
339,299.0,[2412.5054955904707 1528.8756101972504 3133.0961124466976 2148.8017047752674],[2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125],0.6801210045814514,EY61MBG,0.6017368488975003
340,299.0,[2415.6323309268146 1531.765492201111 3140.161561533603 2148.6208093085365],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912950873374939,EY61NBG,0.950636903122378
341,299.0,[2417.6305709824533 1539.0023107613442 3142.4856421118307 2149.6045430887275],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.685387372970581,EY61NBG,0.6502554007244751
342,299.0,[2416.911566648296 1547.9758821559276 3142.303192002544 2150.4426324859746],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433867812156677,EY61NBG,0.43655002629678913
343,299.0,[2420.8251142874565 1554.9652027129828 3147.9733600242594 2150.0030868238277],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.693162739276886,EY61NBG,0.4903028406013128
344,299.0,[2424.486930478251 1562.3135607083655 3156.8331237706975 2151.1499045991695],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.694527804851532,EY61MBG,0.3771410255169797
345,299.0,[2427.3892698625946 1567.8076094554517 3165.528585055978 2151.9428738015017],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146074175834656,EY61NBG,0.2928780452493118
346,299.0,[2430.115438060964 1573.4252150009102 3172.4132556199893 2151.8411649227646],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091724276542664,EY61NBC,0.829324275987729
347,299.0,[2432.2699050653796 1581.8977231420567 3175.26177787588 2152.692099001264],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671663284302,EY61NBG,0.562516533206465
348,299.0,[2432.2535511816477 1590.6334730145616 3174.162659468484 2153.2296917305207],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.7188357710838318,EY61NBG,0.7051165453276661
349,299.0,[2434.834842677504 1599.28736682842 3181.814608912628 2155.3029340870953],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096566557884216,EY61NBG,0.40619227042155376
351,299.0,[2439.6227916122753 1610.3330394034317 3195.950667615806 2154.9508992776655],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339881062507629,EY61NBG,0.5364475334862152
352,299.0,[2441.3883537040365 1613.7001282214046 3203.3584488221722 2150.9353351721907],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970611810684204,EY61NBG,0.41126597941694365
353,299.0,[2444.644821816312 1621.5157623132593 3207.43832804942 2152.8502492593634],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856768727302551,EV61MBG,0.4116314888909706
354,299.0,[2446.2567090731955 1630.2278849088555 3214.6597521627373 2150.5528911599613],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799143552780151,EY61NBG,0.8495144263333795
354,380.0,[947.010473213722 1334.8012546424115 1537.4782704183435 1836.3070871027908],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.376556932926178,TV04HVE,0.16455660484278448
373,380.0,[865.3212734537171 1430.2274799899694 1515.2254737699566 1993.619430858275],[1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625],0.5639000535011292,AV38RIF,0.0638123544927454
378,380.0,[832.1339844928546 1449.5652588830812 1492.1138869445565 2019.4851450270685],[1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625],0.5676395297050476,IV08HVF,0.32995250018518685
379,380.0,[828.2928623417371 1455.2541020052522 1490.986866696845 2027.5173816502347],[1046.8392333984375 1830.3603515625 1236.6934814453125 1910.457275390625],0.6091898679733276,IV08HVF,0.32188897635269254
393,380.0,[755.2759249392922 1535.8613024000456 1443.7747715905903 2149.1994468402163],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635949015617371,AV08HVF,0.7742387852812697
400,515.0,[2273.1731392276574 882.9682915394994 2988.18266321932 1778.145973642719],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261857628822327,GC65USJ,0.32579850555326617
402,470.0,[2276.551612813648 911.434960402913 3001.952639512192 1797.4748059566523],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410221695899963,EC65USJ,0.891801317387518
403,470.0,[2267.7838243258966 908.8426395672864 2995.22443024739 1787.8030482668723],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993549704551697,EC65USJ,0.3249873279483259
408,527.0,[2266.8160883446108 910.6709034681808 3011.0634609761255 1819.4054284996619],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.571723222732544,BG65USJ,0.5605140737241736
410,380.0,[665.8162207105272 1639.2251724938546 1410.3779700235257 2160.9509814152866],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,527.0,[2273.2615582249814 926.0973061739583 3007.562466301061 1847.0550060720157],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275732517242432,BG65USJ,0.7750635491885143
412,527.0,[2277.164197850994 926.6229172324612 3008.919420804635 1850.513381342506],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025826334953308,BG65USJ,0.6664498394622149
412,380.0,[656.8849265484523 1655.3358154842201 1405.9736396327548 2161.2768029597873],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.42110884189605713,AV08HVF,0.45576619455511297
420,527.0,[2299.1056096189027 961.5483958224474 3025.62442244358 1908.836950385077],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306340098381042,BG65USJ,0.3862878827779716
421,527.0,[2301.519735748877 964.4420167716212 3027.4372342431807 1915.6586015075686],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288136839866638,BG65USJ,0.5360516020760594
422,527.0,[2298.0659622557982 969.5557219942851 3029.22273237946 1928.4433272927445],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404568552970886,BG65USJ,0.8378089251768212
424,527.0,[2285.680436581922 974.6152207544251 3033.375349333382 1943.7510125300491],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501321196556091,BG65USJ,0.4620307233297001
428,331.0,[972.5041679539145 1288.1858709541073 1496.0754177601489 1666.0179005550447],[1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.25258368253707886,NA54KGJ,0.17747794490619248
432,527.0,[2309.3050384984567 1003.605588461458 3088.2863400727033 1999.3749970079193],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.650367021560669,BG65USJ,0.5733163468769835
433,556.0,[2311.4343094922942 993.4999404674322 3103.3418035894756 2000.469448434134],[2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625],0.6068254709243774,BG65USJ,0.5911875288933603
437,556.0,[2300.0458168491077 1006.5060165823661 3102.283231705399 2012.5975616562405],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423314213752747,BC65USJ,0.6994723269267952
438,556.0,[2292.5545214761014 1012.1492581424594 3102.784807323398 2027.1929667227641],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743138432502747,BG65USJ,0.5153707550947227
440,556.0,[2303.482121819889 1024.6892524029552 3108.1204423327204 2049.5154739317804],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436859369277954,BG65USJ,0.7909773745342985
441,556.0,[2303.108162599081 1029.57378269416 3113.9059638310737 2059.91523592104],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664451360702515,BC65USJ,0.6739370485869424
443,331.0,[930.8487165424342 1339.5239019542598 1469.898396858505 1736.0010533722814],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681947588920593,NA54KGJ,0.3091263113776371
449,556.0,[2300.871381713509 1054.0649416707388 3138.1976407771913 2117.8973418073206],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903790235519409,BG65USJ,0.9199042136293786
450,556.0,[2303.0203002581593 1062.068118541637 3140.1929306257007 2127.4575702590228],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974437236785889,BC65USJ,0.5621392826648146
452,556.0,[2287.2896081335757 1068.161256379436 3126.531499545011 2138.0339574465684],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806508898735046,BC65USJ,0.52997204077211
453,556.0,[2287.0132032541637 1073.9361153366194 3130.96624758641 2144.8136715697688],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827837228775024,BG65USJ,0.45968439437933123
464,598.0,[2263.8629283000805 1146.2038575645993 3147.9276261800446 2140.081124629424],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.700604259967804,GL65USJ,0.511663607256394
465,345.0,[1130.648763896738 1072.0524442437259 1675.3591710401245 1585.6845795554877],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754455924034119,AK64DME,0.27129842174770047
467,345.0,[1124.4344727346154 1075.5624993347578 1671.72292469731 1589.3174467623435],[1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375],0.4896974265575409,IK64OMY,0.18116294909197997
468,345.0,[1119.7607990434565 1077.7581016276943 1673.6742181781667 1593.0332938778936],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037108898162842,AK64OMY,0.3556713236998524
469,345.0,[1116.3837181653175 1078.4974810661943 1674.442314437315 1595.1864206867617],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071513891220093,AK54OMV,0.36399795255188283
470,345.0,[1108.1273162608627 1082.3686604447564 1670.5000495365994 1599.1329090960132],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.49650824069976807,AK64DMY,0.3521727731331504
471,345.0,[1096.4616498338853 1086.6409906744088 1660.7143968726493 1604.4045590376054],[1294.9229736328125 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222169995307922,LK64DMV,0.18906196481298138
472,345.0,[1094.502783747008 1090.4029783219692 1657.3344990878286 1608.7283133193125],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.3982727825641632,IK64DMV,0.3001804809363258
474,345.0,[1093.106434168718 1095.8100347182863 1655.5022116187124 1616.0621544836672],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655178070068,AK64OMV,0.18345319850210912
475,345.0,[1092.7516978511699 1096.9654121844442 1654.0601040601541 1618.3292453516633],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.5329169034957886,AK64OMV,0.4752681689828296
478,345.0,[1095.6423296488406 1112.6091880602435 1653.7562487073142 1635.0839906507522],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.4864311218261719,AK64DMV,0.470704345152761
479,345.0,[1093.8971562814104 1116.8241445186884 1652.9075020715463 1641.6425958873185],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707039833068848,AK64DMV,0.38354346359688746
482,345.0,[1083.3548442198908 1120.621556038312 1649.481726859878 1649.3819178907638],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719285607337952,AK64DMV,0.3337945818097816
483,345.0,[1082.6258954512941 1124.6441699885472 1650.7674128948483 1653.3262681322885],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046807765960693,AN64DMV,0.34188503960510497
484,345.0,[1081.3221106896347 1128.2330649765954 1651.975497335455 1656.8029084710215],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157781481742859,AN64DMV,0.5381740546643884
485,345.0,[1078.4573619635687 1129.7836405257767 1651.297503790798 1660.3474370037366],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.601914644241333,AK66JMV,0.342889454049936
486,345.0,[1073.183408487726 1135.2923919735272 1649.1165630433807 1665.6350219267279],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724434852600098,AK64DMV,0.43182276978636264
487,345.0,[1071.7074681177942 1138.9099295715869 1650.0505206401363 1668.0296275332998],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262236833572388,AK64DMV,0.6373834975198012
491,345.0,[1061.6224037488541 1151.2216900814196 1645.4515386042376 1682.048088187063],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439398884773254,AM64DMV,0.26594590013098873
493,331.0,[822.7474804584016 1561.240010544963 1426.2794642759936 2016.186759179582],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.551777720451355,NO54KGJ,0.04204625474654206
493,345.0,[1054.1360981761031 1158.6131816030954 1631.5284955187312 1690.5282038474613],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371984243392944,AK64DMV,0.483055115908673
494,345.0,[1051.6148363246627 1160.6047461829353 1627.6143321517445 1692.7463443642405],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616501688957214,AN64DMV,0.6367305497414708
495,345.0,[1052.505644188443 1164.1661066946158 1629.7694414003522 1697.4603950005098],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.534677267074585,AK64DMV,0.539640875365605
496,345.0,[1048.8667400653098 1165.0736736324002 1626.9368818819457 1700.0378239068814],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201849341392517,AK64DMV,0.4805595501329394
496,331.0,[814.4354569270155 1574.7218968258126 1422.4990838909862 2036.8509246888098],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NO54KGJ,0.0787579190969692
497,345.0,[1046.2219774080138 1166.0367285201783 1626.4534896399912 1702.8799898307839],[1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375],0.5660656094551086,AK64DMV,0.8593301391125264
500,345.0,[1031.2507248579009 1168.8537087014895 1621.492700586305 1712.0405795221843],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354169845581055,AK64DMV,0.6335128861279409
501,345.0,[1025.90141372083 1173.762550923594 1619.3658080741916 1718.8262433998143],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285359263420105,AK64DMV,0.5224255356860267
501,331.0,[801.2432745116876 1598.0830342452673 1419.4564138887413 2068.063789155162],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.4429078698158264,NA55KQJ,0.0653646008361444
502,345.0,[1024.3330604410562 1175.1473504506719 1619.4592549705471 1721.584019002067],[1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125],0.5952651500701904,AK64DMV,0.5179490414763
503,345.0,[1023.1922362869996 1178.1432859102574 1618.0153510907617 1726.0540857271562],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809643268585205,AK64DMV,0.587368630442948
503,331.0,[796.1629456252485 1612.211961340772 1417.665788020567 2085.6931298024815],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.4354032576084137,NA54KGJ,0.213096969164865
504,345.0,[1021.9081426203543 1181.0280933572446 1617.5795270600865 1730.8608892866202],[1211.91357421875 1523.3096923828125 1393.5831298828125 1606.4146728515625],0.6075037717819214,AK64DMV,0.7301419571611698
505,345.0,[1018.9482327947026 1184.2489314335317 1615.9689660054742 1736.8576419101555],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634909868240356,AK64DMV,0.6991468316591195
505,331.0,[791.9576509575583 1623.4186641813258 1417.979566573185 2096.5900271394116],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.55629563331604,NO54KCJ,0.12715319807312586
506,345.0,[1016.9314389645144 1186.6917974899998 1615.145460835189 1740.3866273077324],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582636833190918,AK64DMV,0.4655659292839934
507,345.0,[1015.9278597891155 1190.9438776787376 1616.5385769645702 1746.8946916677107],[1209.5487060546875 1531.128662109375 1397.2010498046875 1623.1552734375],0.6712854504585266,AK64DMV,0.6919585148988754
508,345.0,[1013.7260434883672 1193.4501863258874 1617.5611750220407 1752.1123762500615],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659014821052551,AR64DMV,0.48040869756806953
509,345.0,[1003.9596400495868 1197.4117762595633 1613.736236460032 1757.3120730122882],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709162592887878,AK64DMV,0.6226826768280244
511,345.0,[1003.7354996740875 1203.384537764123 1618.662407119461 1764.2955766991138],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786282658576965,AK64DMV,0.6028439156144114
513,331.0,[780.0707773018828 1668.5855982363182 1414.466703465833 2146.2329052627056],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399439573287964,NA54KGJ,0.0797452081217557
515,345.0,[990.3935352325927 1217.4241234872084 1604.7283095064056 1783.3700224704462],[1188.4339599609375 1563.8624267578125 1381.4249267578125 1654.9727783203125],0.6560648679733276,AN64DMV,0.4746477953270215
518,345.0,[980.5678345779784 1230.4152089554218 1597.219552164066 1800.399828396687],[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.678813636302948,AK64DMV,0.5570682379628205
519,345.0,[980.488896223543 1233.1464054392072 1596.2722652837854 1803.9636602361147],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.666540801525116,AK54DMV,0.33874458789564776
520,345.0,[979.1661242640557 1234.3863188162497 1594.650935238314 1806.2482409390452],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009056210517883,AK64DMV,0.5457557458288557
521,345.0,[977.6789066942605 1235.8785960967814 1592.8811636720825 1808.2363784975726],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931328177452087,AK64DMV,0.2646837326767334
522,345.0,[973.6080448605082 1240.2242296172867 1589.2450042634325 1813.175068824943],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.686738908290863,AK64DMV,0.8983654929863689
525,345.0,[962.0073669132445 1255.658513955682 1581.0396679834662 1835.793149702639],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.674102246761322,AK64DMV,0.7756395091485024
526,345.0,[957.1771177041251 1258.3247503605678 1578.8557307281849 1839.7997454709246],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562163829803467,AK64DMV,0.929044261323164
527,345.0,[953.6193140154417 1261.9887201466574 1579.452015626988 1844.6499252873539],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870710253715515,AK64DMV,0.7011418540359576
527,614.0,[2308.1692827833836 1198.0237044766413 2874.80381755194 1658.6324369603872],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009949207305908,EF10OZT,0.18549617950738054
528,345.0,[942.6998921592531 1264.559526531358 1575.3636971057995 1849.5126629898962],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.692240834236145,AK64DMV,0.5095389479100059
529,345.0,[939.0966887320517 1267.1540960803504 1575.691775898112 1853.995084972385],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866803765296936,AK64DMV,0.833274801696439
530,345.0,[940.1300450770547 1269.7502101521156 1575.159976287497 1857.4428455468344],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028419375419617,AK64DMV,0.45760267876326444
531,345.0,[938.049385034004 1274.9440209434142 1573.4877418015863 1864.1145978061531],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326445937156677,AK64DMV,0.7167584304274136
534,345.0,[931.5468835313179 1286.1188224163243 1570.267216893222 1882.855637371195],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.6907674670219421,AK64DAV,0.6044549330047071
534,614.0,[2320.758520679613 1218.8049526282452 2875.086392289255 1683.1376267979294],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.4812858998775482,EF10DZT,0.5601745767867482
535,345.0,[928.9308733367 1289.6721226298969 1568.719929351398 1887.6561236334096],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029262185096741,AK64DMV,0.7773791814584788
536,345.0,[925.8256912689067 1294.0487201996038 1567.273422436368 1893.6699431610518],[1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125],0.6336662173271179,AK64DMV,0.6942541239280627
537,614.0,[2322.481798904513 1227.7234589946352 2873.919508118587 1692.7185514583084],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016656756401062,EF10DZT,0.5903501900618146
541,345.0,[906.8658163970324 1312.8217431494195 1562.875424990512 1917.5368115750525],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762072443962097,AK64DMC,0.36226853213859134
542,345.0,[904.7790307073888 1316.0984784665902 1562.1451152085442 1924.1483084833085],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075276374816895,AK64DMV,0.6576307531730404
543,345.0,[901.3347469025246 1320.9034466375726 1560.8037193817902 1930.4115819855144],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766071915626526,AK64DMV,0.7108388536955538
543,614.0,[2322.4899260269563 1245.2974488100617 2875.426895195425 1723.1976250643534],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375],0.6088900566101074,EF10DZT,0.13196560334350937
544,345.0,[899.8682324149818 1323.4595858188516 1560.5456500074556 1934.5419499463949],[1130.3192138671875 1701.1263427734375 1333.7518310546875 1801.4974365234375],0.6751812100410461,AK64DMV,0.8685427267491461
544,614.0,[2323.7376315954116 1249.6880609080094 2877.367936425393 1728.4707911922837],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818379521369934,EF10OZT,0.4214829108786863
545,345.0,[897.087584646456 1326.523413026323 1559.75663077435 1938.7473526943472],[1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375],0.6442416906356812,AK64DMV,0.3700081741445762
546,345.0,[892.5610443192081 1330.9496605271413 1558.0424353728076 1945.2223766520035],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667137145996094,AK64DMV,0.2909698989218656
546,614.0,[2326.8058385797535 1259.6923385044247 2880.632353448637 1741.629718927857],[2515.561279296875 1565.219970703125 2686.06396484375 1655.3272705078125],0.5521759390830994,EF10DZT,0.6200121512288499
548,345.0,[886.5492783445229 1340.236862513866 1556.3792405479721 1959.915656697327],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975992918014526,AK64DMV,0.7341659688823692
549,345.0,[885.2590909788076 1344.6022571598332 1557.3312147714287 1967.0381292095567],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039313912391663,AK64DMV,0.7523630556641353
551,614.0,[2328.7651101008896 1275.9700867047195 2891.867596230197 1764.965733208107],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546526551246643,EF10DZT,0.8329254754941495
552,345.0,[878.689244715205 1357.8778086901452 1555.333763343434 1987.0522269985408],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430204510688782,AK64DMV,0.7744256504680224
552,614.0,[2329.3882106461742 1275.145590404553 2894.944386670625 1768.5071138421479],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397328972816467,EF10DZT,0.5636691007851119
553,345.0,[878.241686077384 1361.0101908804775 1553.9155250761885 1990.767385307662],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586242914199829,AK64OMV,0.4614822710073436
555,345.0,[876.980768020616 1370.3212706953504 1552.0135250370422 2002.550951606102],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710085272789001,AK64DMV,0.6107720477456988
555,614.0,[2329.1759324033387 1285.8189911102684 2896.0522415934834 1788.767635996736],[2521.323974609375 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182984113693237,EF10DZT,0.597199946620785
557,614.0,[2329.7461957583077 1292.2688622882883 2896.6080927333437 1799.6573827751777],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316412091255188,EF10OZT,0.4708799366331789
559,614.0,[2331.998328773249 1298.7145121656006 2905.900416327458 1807.0057496457418],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304113864898682,EF10DZT,0.1348465454389926
560,345.0,[858.5656184219122 1394.426243836654 1541.7286956553228 2033.1087924189433],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836617588996887,AK64DMV,0.7681977151885873
562,345.0,[854.6398476718014 1401.0618253836572 1538.5805980789996 2045.464887575614],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013067007064819,AK64DMV,0.5049946155924758
562,614.0,[2331.076105524279 1314.035041503104 2908.131928144779 1817.0617619117224],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354745626449585,EF10DZT,0.2642197388422592
563,345.0,[853.1182911652606 1406.0543046158368 1536.9151210886755 2051.983565084868],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958861947059631,AK64DMV,0.3980567158397226
564,345.0,[851.4294916459949 1412.5531536558274 1537.7886257598539 2060.558284353947],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812259554862976,AK64DMV,0.8515747841688475
565,345.0,[849.2608777579208 1415.8421848421774 1538.1956835638262 2066.4602172443374],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005748152732849,AK64DMV,0.582066374925583
565,614.0,[2331.1395111910033 1322.4463209256776 2917.918772177889 1833.9579512098487],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513210535049438,EF10DZT,0.1951741592773347
566,345.0,[846.629767092558 1421.565305494902 1540.9391686577835 2075.773106590578],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779020428657532,AK64DMV,0.5482158985082454
567,345.0,[844.0509262086839 1426.0760573958903 1541.5045667109212 2083.2054270458484],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046676874160767,AK64DMV,0.5510169442919629
568,345.0,[840.7069923487416 1429.1392381755406 1539.7801855187527 2089.091105181832],[1076.4998779296875 1834.0458984375 1291.0240478515625 1938.774169921875],0.6993879675865173,AK64DMV,0.802383114952822
569,345.0,[835.234832434802 1433.2780297469299 1536.07842783613 2095.049065518099],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808680891990662,AK64DMV,0.6629098905255816
571,345.0,[833.8085873251557 1443.5855608062732 1534.1346076216205 2106.089019876815],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872147917747498,AK64DMV,0.6116254776580967
