frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
153,8,1050.9160493533197 1174.1062376779985 1577.8484152505073 1633.031144576119,1223.3868865966797 1440.5135345458984 1389.7750244140625 1527.7177124023438,0,0,0
154,8,1047.6750435971658 1176.4971244396663 1576.2092508417516 1637.003476371373,1222.2771606445312 1445.5784301757812 1389.14111328125 1532.912353515625,0,0,0
155,8,1044.4340378410118 1178.8880112013342 1574.5700864329958 1640.9758081666268,1221.1674346923828 1450.643325805664 1388.5072021484375 1538.1069946289062,0,0,0
156,8,1041.1930320848578 1181.278897963002 1572.9309220242399 1644.9481399618808,1220.0577087402344 1455.7082214355469 1387.873291015625 1543.3016357421875,0,0,0
157,8,1037.9520263287038 1183.6697847246699 1571.2917576154841 1648.9204717571345,1218.947982788086 1460.7731170654297 1387.2393798828125 1548.4962768554688,0,0,0
158,8,1034.7110205725498 1186.0606714863377 1569.6525932067284 1652.8928035523884,1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875,0.4430127739906311,KH05ZZK,0.5863858778167721
159,8,1035.4062206679082 1190.7248846636442 1570.3205874341538 1659.19498956932,1207.24169921875 1471.9105224609375 1386.85498046875 1558.2762451171875,0.36108794808387756,KH05ZZK,0.4922244488485484
160,8,1034.4776642980992 1194.0575739955154 1570.1493489753962 1664.0709041045632,1205.275146484375 1471.001708984375 1383.67626953125 1558.9521484375,0.42448002099990845,KH05ZIK,0.13494946680061834
161,8,1031.9119407177393 1199.850054149675 1568.979336007115 1669.6381893897628,1204.7420654296875 1478.3851318359375 1381.019775390625 1564.3326416015625,0.4500865042209625,KH05ZTV,0.22580091895961735
162,8,1029.3808042787023 1201.0540663949207 1568.6532067284716 1672.8369700541737,1201.9033203125 1482.2347412109375 1381.40576171875 1568.3038330078125,0.43861138820648193,KH05ZTK,0.5193149477420422
163,8,1024.9188091229455 1205.4146552196808 1568.0576052988565 1676.5927980712568,1206.004638671875 1484.218017578125 1382.1739501953125 1575.265625,0.5027012825012207,KH05ZTK,0.8554180454642951
164,8,1023.2178741465794 1210.018873685873 1568.5330929471675 1682.2296446308576,1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875,0.5145410895347595,KH05ZZK,0.1397168595080937
165,8,1019.7808174646511 1218.8422146462322 1567.7944456077284 1691.4709356847743,1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625,0.49481192231178284,KH05ZZK,0.3206957824954083
166,8,1017.477268086447 1223.5197218844398 1566.9029999288 1696.8890163966253,1207.5399169921875 1504.3090576171876 1377.6517578125 1587.3227783203124,0,0,0
167,8,1015.1737187082429 1228.1972291226473 1566.0115542498716 1702.3070971084762,1204.3216552734375 1507.343701171875 1376.0055419921875 1592.3484375,0,0,0
168,8,1012.8701693300388 1232.874736360855 1565.120108570943 1707.7251778203274,1201.1033935546875 1510.3783447265625 1374.359326171875 1597.3740966796875,0,0,0
169,8,1010.5666199518347 1237.5522435990624 1564.2286628920147 1713.1432585321784,1197.8851318359375 1513.41298828125 1372.7131103515626 1602.399755859375,0,0,0
170,8,1008.2630705736306 1242.22975083727 1563.3372172130862 1718.5613392440293,1194.6668701171875 1516.4476318359375 1371.06689453125 1607.4254150390625,0.46972814202308655,AN05ZZR,0.40249430044528955
171,8,1006.4936479563543 1246.5718058309778 1562.6431037827988 1722.001468164023,1192.60791015625 1521.7179361979167 1369.6466471354167 1612.3513997395833,0,0,0
172,8,1004.7242253390781 1250.9138608246853 1561.9489903525111 1725.4415970840168,1190.5489501953125 1526.9882405598958 1368.2263997395833 1617.2773844401042,0,0,0
173,8,1002.9548027218018 1255.255915818393 1561.2548769222237 1728.8817260040105,1188.489990234375 1532.258544921875 1366.80615234375 1622.203369140625,0.5590196847915649,KN05ZZK,0.47934198615869
174,8,1001.9582228445755 1261.2754393284335 1560.7289659882206 1734.5565482791524,1187.3904622395833 1537.9884847005208 1367.4169108072917 1627.0442301432292,0,0,0
175,8,1000.9616429673491 1267.294962838474 1560.2030550542172 1740.2313705542945,1186.2909342447917 1543.7184244791667 1368.0276692708333 1631.8850911458333,0,0,0
176,8,999.9650630901228 1273.3144863485145 1559.677144120214 1745.9061928294363,1185.19140625 1549.4483642578125 1368.638427734375 1636.7259521484375,0.5774216055870056,KN05ZZK,0.31589612880744933
177,8,997.5354340314911 1276.9433206550734 1557.229886431057 1750.0944004228113,1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375,0.5490475296974182,KH05ZZK,0.313854682580704
178,8,997.2309621752058 1279.3366363243179 1556.465783726596 1754.0625006554267,1178.864501953125 1559.5374755859375 1364.5234375 1651.5208740234375,0.5822938680648804,KH05ZIK,0.517939682744695
179,8,993.402275832963 1281.7183629693525 1553.7025649608931 1759.4537326673137,1171.68994140625 1569.8017578125 1346.951416015625 1657.905517578125,0.5425345301628113,KH05ZZK,0.12451992023806584
180,8,987.5295100951153 1285.0144969576686 1548.352780918411 1767.8119294601702,1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375,0.5143097639083862,RH05ZZK,0.646842062004555
181,8,985.921577758085 1290.4181347597955 1547.2002604826641 1775.1818746685167,1170.2037353515625 1576.58203125 1351.33447265625 1667.3367919921875,0,0,0
182,8,984.313645421055 1295.8217725619222 1546.0477400469172 1782.5518198768634,1166.9658203125 1583.3232421875 1350.8668212890625 1674.689208984375,0.6237310171127319,RH05ZZK,0.3492346894559348
183,8,980.6804057162706 1301.9492659998093 1541.9503064650992 1789.7215665645042,1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375,0.6279624104499817,KH05ZZK,0.8959120619510073
184,8,977.5002784169144 1305.4507648053561 1538.1116688384911 1795.1507854174736,1173.2667236328125 1595.3682861328125 1352.1300048828125 1685.9234619140625,0.6242635846138,RH05ZZK,0.6109121322990227
185,8,973.7271268855253 1310.191880072718 1537.1877903331867 1802.0850957550485,1169.5150146484375 1601.1065063476562 1350.3394775390625 1691.0632934570312,0,0,0
186,8,969.9539753541362 1314.9329953400802 1536.2639118278823 1809.0194060926235,1165.7633056640625 1606.8447265625 1348.5489501953125 1696.203125,0,0,0
187,8,966.1808238227471 1319.6741106074421 1535.3400333225777 1815.9537164301985,1162.0115966796875 1612.5829467773438 1346.7584228515625 1701.3429565429688,0,0,0
188,8,962.407672291358 1324.415225874804 1534.4161548172733 1822.8880267677735,1158.2598876953125 1618.3211669921875 1344.9678955078125 1706.4827880859375,0,0,0
189,8,958.634520759969 1329.1563411421662 1533.492276311969 1829.8223371053484,1154.5081787109375 1624.0593872070312 1343.1773681640625 1711.6226196289062,0,0,0
190,8,954.8613692285799 1333.897456409528 1532.5683978066645 1836.7566474429234,1150.7564697265625 1629.797607421875 1341.3868408203125 1716.762451171875,0.611423909664154,KH05ZZK,0.6029609804405007
191,8,950.8176838904891 1338.6076679044256 1531.3504443838276 1842.619729465747,1147.2792561848958 1637.2548828125 1337.0533040364583 1725.48486328125,0,0,0
192,8,946.7739985523984 1343.3178793993234 1530.1324909609907 1848.4828114885709,1143.8020426432292 1644.712158203125 1332.7197672526042 1734.207275390625,0,0,0
193,8,942.7303132143077 1348.028090894221 1528.9145375381538 1854.3458935113945,1140.3248291015625 1652.16943359375 1328.38623046875 1742.9296875,0.5843273997306824,KH05ZZK,0.7949964106965667
194,8,940.6967026781018 1353.054658264972 1527.3762511795076 1860.510229814815,1135.8416137695312 1659.4092407226562 1325.818115234375 1749.0485229492188,0,0,0
195,8,938.663092141896 1358.081225635723 1525.837964820861 1866.6745661182354,1131.3583984375 1666.6490478515625 1323.25 1755.1673583984375,0.5355666875839233,KK05ZTK,0.14546797599069705
196,8,936.4117787981194 1364.0737171105116 1525.485819654527 1874.1021702780513,1129.95361328125 1673.660888671875 1321.8303833007812 1762.2000732421875,0,0,0
197,8,934.1604654543428 1370.0662085852998 1525.1336744881926 1881.529774437867,1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375,0.6234315037727356,KH05ZZK,0.5912827721106408
198,8,932.9769022671394 1375.2552948093737 1526.1169795503902 1889.839807816213,1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375,0.6245970129966736,RH05ZTK,0.28761319246106015
199,8,929.9658236421878 1377.7201500895044 1525.3297868284053 1895.533812847747,1119.58984375 1690.767333984375 1311.115478515625 1776.689208984375,0.6101410984992981,RI05ZZK,0.21496506546656952
200,8,925.9588101938384 1385.1005398967368 1523.926951618806 1904.7462701540494,1113.4788818359375 1696.5740966796875 1306.7926025390625 1786.1192626953125,0,0,0
201,8,921.951796745489 1392.4809297039692 1522.5241164092067 1913.9587274603518,1107.367919921875 1702.380859375 1302.4697265625 1795.54931640625,0.6446750164031982,KR05ZZK,0.39234585620778434
202,8,917.1545725260949 1397.4773842749123 1519.9630844445587 1919.4435406775801,1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625,0.6500512957572937,KN05ZZK,0.7647376895128261
203,8,914.2884394980566 1403.1232138253827 1518.7631449292517 1926.1106631025782,1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875,0.6056031584739685,KH05ZZK,0.6094369385595294
204,8,908.0531481819365 1409.4536352634896 1516.9833181014892 1934.1226851540323,1105.2947998046875 1723.37255859375 1296.187255859375 1813.7724609375,0.6005215048789978,KH05ZZK,0.5849705066050639
205,8,898.4170304087991 1413.2420818114842 1514.9511101357737 1939.5245399626133,1099.8902587890625 1729.8896484375 1293.9691162109375 1816.51025390625,0.6382180452346802,KH05ZZK,0.6404552578762268
206,8,890.8581607496303 1418.4625834311778 1513.7550015022787 1945.701722510633,1095.8156127929688 1736.5973510742188 1291.368408203125 1825.2577514648438,0,0,0
207,8,883.2992910904616 1423.6830850508713 1512.5588928687837 1951.878905058653,1091.740966796875 1743.3050537109375 1288.7677001953125 1834.0052490234375,0.6274905204772949,KH05ZZK,0.39465740618902617
208,8,874.1440044792544 1425.2885695500945 1509.0284118238696 1957.0487072432902,1083.6324462890625 1745.558837890625 1282.70654296875 1840.090087890625,0.6583936810493469,KH05ZZK,0.23193497108301994
209,8,876.279887812282 1430.5579532626957 1510.1940806683901 1965.1154663705083,1081.6683349609375 1749.68896484375 1283.021240234375 1845.801513671875,0.6063557267189026,KH05ZZK,0.6447231793353465
210,8,875.9140171987642 1437.3868109337404 1509.1507159553148 1976.02038982466,1076.4664916992188 1760.2672729492188 1281.721435546875 1853.3015747070312,0,0,0
211,8,875.5481465852465 1444.215668604785 1508.1073512422392 1986.9253132788115,1071.2646484375 1770.8455810546875 1280.421630859375 1860.8016357421875,0.5968676209449768,KH05ZZK,0.10902708953347715
212,8,869.6159336215261 1449.2979431888957 1505.4726622603407 1994.382807479206,1069.8313598632812 1778.6912841796875 1275.5836791992188 1869.1201171875,0,0,0
213,8,863.6837206578057 1454.3802177730067 1502.8379732784424 2001.8403016796005,1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125,0.6696300506591797,KH05ZZK,0.623383744018766
214,8,859.1013327144958 1460.7694839592477 1501.6181754165066 2009.7100207240153,1064.0031127929688 1793.5103759765625 1265.6671752929688 1886.7110595703125,0,0,0
215,8,854.5189447711859 1467.1587501454887 1500.3983775545707 2017.57973976843,1059.608154296875 1800.4837646484375 1260.588623046875 1895.9835205078125,0.6505740880966187,KH05ZZK,0.2725916304422461
216,8,848.3197766535939 1473.0124524249545 1496.143262069568 2026.0660901979704,1051.4019775390625 1806.903564453125 1251.80810546875 1903.45556640625,0.6264955997467041,KH05ZZK,0.63403377545343
217,8,843.0018035726289 1478.4966388723403 1492.0737345864095 2034.3054869829782,1052.4847412109375 1809.009765625 1255.06591796875 1899.46240234375,0.6060126423835754,KH05ZZK,0.3885321569985258
218,8,834.2292744932195 1487.9800216915146 1487.0193431675896 2044.4253210617358,1051.840087890625 1823.56396484375 1249.926025390625 1914.352783203125,0.637508749961853,KH05ZZK,0.29494162153533854
219,8,830.8896143634386 1495.2878871264882 1485.8250993453362 2052.019326046291,1045.8594360351562 1830.8161926269531 1247.45068359375 1922.5185241699219,0,0,0
220,8,827.5499542336578 1502.5957525614617 1484.6308555230826 2059.613331030846,1039.8787841796875 1838.0684204101562 1244.975341796875 1930.6842651367188,0,0,0
221,8,824.210294103877 1509.9036179964353 1483.4366117008292 2067.207336015401,1033.8981323242188 1845.3206481933594 1242.5 1938.8500061035156,0,0,0
222,8,820.8706339740961 1517.2114834314089 1482.2423678785758 2074.801340999956,1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125,0.569115936756134,KR05ZZK,0.07153739624600342
223,8,818.7852613916061 1522.0603922554196 1479.6262618390097 2082.555360800267,1028.56494140625 1858.950439453125 1235.217529296875 1950.97998046875,0.6251400709152222,KH05ZZK,0.09480455595504972
224,8,813.4177404352196 1528.1221296647711 1476.4469816876026 2088.9789024739066,1024.1358420632102 1867.015303178267 1232.153475674716 1959.9053178267045,0,0,0
225,8,808.0502194788329 1534.1838670741224 1473.2677015361955 2095.4024441475467,1019.7067427201705 1875.080166903409 1229.0894220525568 1968.830655184659,0,0,0
226,8,802.6826985224463 1540.245604483474 1470.0884213847887 2101.8259858211864,1015.2776433771306 1883.1450306285512 1226.0253684303977 1977.7559925426137,0,0,0
227,8,797.3151775660598 1546.3073418928252 1466.9091412333817 2108.249527494826,1010.8485440340909 1891.2098943536932 1222.9613148082387 1986.6813299005682,0,0,0
228,8,791.9476566096732 1552.3690793021767 1463.7298610819746 2114.673069168466,1006.4194446910511 1899.2747580788352 1219.8972611860795 1995.6066672585227,0,0,0
229,8,786.5801356532866 1558.430816711528 1460.5505809305675 2121.0966108421057,1001.9903453480114 1907.3396218039773 1216.8332075639205 2004.5320046164773,0,0,0
230,8,781.2126146969 1564.4925541208795 1457.3713007791605 2127.520152515746,997.5612460049716 1915.4044855291193 1213.7691539417613 2013.4573419744318,0,0,0
231,8,775.8450937405134 1570.5542915302308 1454.1920206277534 2133.9436941893855,993.1321466619319 1923.4693492542613 1210.7051003196023 2022.3826793323863,0,0,0
232,8,770.4775727841269 1576.6160289395823 1451.0127404763466 2140.367235863025,988.703047318892 1931.5342129794035 1207.6410466974432 2031.308016690341,0,0,0
233,8,765.1100518277402 1582.6777663489336 1447.8334603249396 2146.7907775366652,984.2739479758523 1939.5990767045455 1204.576993075284 2040.2333540482955,0,0,0
234,8,759.7425308713537 1588.739503758285 1444.6541801735325 2153.214319210305,979.8448486328125 1947.6639404296875 1201.512939453125 2049.15869140625,0.658139705657959,RI05ZZK,0.1673342733626779
235,8,752.0722719544234 1593.9028880545782 1445.9379192038318 2153.810590852958,980.9886474609375 1952.2825927734375 1199.567626953125 2051.927734375,0.6767756938934326,RH05ZZK,0.4147526310631757
236,8,749.2358655654107 1601.483865417537 1444.48091160606 2155.3453469825145,979.3343505859375 1964.0606689453125 1198.0372314453125 2062.61962890625,0.6891844868659973,KM05ZZK,0.2684046567667713
237,8,746.9810385503367 1607.8396872826024 1441.0690527033526 2155.975934785444,972.4246215820312 1970.0934448242188 1191.0899047851562 2070.376220703125,0,0,0
238,8,744.7262115352628 1614.1955091476682 1437.657193800645 2156.606522588374,965.514892578125 1976.126220703125 1184.142578125 2078.1328125,0.7075203657150269,RH05ZZK,0.4129007024270867
239,8,741.573330506435 1618.6247084936088 1440.3119517396644 2155.7420811721745,960.8792724609375 1985.0673828125 1189.7861328125 2088.572509765625,0.68036949634552,KH05ZZK,0.3249193302525227
269,16,921.9242609047467 1468.540667960245 1550.8600890466557 2034.9943693683942,1142.8392333984375 1833.64453125 1335.309814453125 1930.1162109375,0.6030198931694031,FJ14ZHY,0.4852597868780618
270,16,922.1944342277126 1473.1956400830206 1551.4240174419685 2043.0500579627737,1138.3253987630208 1846.2493489583333 1330.2204996744792 1939.5743815104167,0,0,0
271,16,922.4646075506784 1477.850612205796 1551.9879458372814 2051.105746557153,1133.8115641276042 1858.8541666666667 1325.1311848958333 1949.0325520833333,0,0,0
272,16,922.7347808736442 1482.5055843285718 1552.5518742325942 2059.1614351515327,1129.2977294921875 1871.458984375 1320.0418701171875 1958.49072265625,0.2937230169773102,FJ14ZHY,0.42888279474351504
273,16,917.6489485620357 1489.4137651760047 1548.7371536669502 2067.983649016403,1127.8129272460938 1870.728271484375 1320.6224975585938 1963.0906372070312,0,0,0
274,16,912.5631162504271 1496.3219460234377 1544.9224331013063 2076.8058628812732,1126.328125 1869.99755859375 1321.203125 1967.6905517578125,0.6851056814193726,FJ14ZHY,0.611695121918461
275,16,906.3152621200936 1506.427760416002 1544.0351261213298 2086.1093351592135,1114.4905395507812 1874.9445190429688 1318.3895874023438 1973.832275390625,0,0,0
276,16,900.0674079897601 1516.5335748085663 1543.1478191413532 2095.4128074371542,1102.6529541015625 1879.8914794921875 1315.5760498046875 1979.9739990234375,0.6652784943580627,FJ14ZHY,0.36036548863045165
277,16,897.9067079666506 1522.192743493078 1542.629743789722 2100.489856009043,1104.14794921875 1893.878173828125 1304.0716552734375 1992.287841796875,0.6454534530639648,FJ14ZHY,0.29143913619044615
278,16,896.4327729149453 1528.22366815501 1541.0417891792144 2105.0497880664,1102.8963623046875 1897.69677734375 1301.6925048828125 1999.102783203125,0.6805917620658875,FJ14ZHY,0.5070836101946137
279,16,888.2537033138076 1535.052533838697 1536.7514549058465 2113.69648651579,1102.4149780273438 1903.9025268554688 1302.7194213867188 2005.9570922851562,0,0,0
280,16,880.07463371267 1541.881399522384 1532.4611206324782 2122.34318496518,1101.93359375 1910.1082763671875 1303.746337890625 2012.8114013671875,0.6970622539520264,FJ14ZHY,0.36452903952052645
281,16,871.3529206693041 1547.2041891598144 1529.3587921763146 2131.534942191989,1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625,0.7025910019874573,FJ14ZHY,0.37354245124581387
282,16,865.4967378735961 1552.9977999037346 1528.3607754255768 2139.6119404852648,1093.5767822265625 1926.9581298828125 1290.912353515625 2027.8400268554688,0,0,0
283,16,859.640555077888 1558.791410647655 1527.362758674839 2147.6889387785404,1089.8662109375 1934.10009765625 1290.93408203125 2038.496826171875,0.6819032430648804,FJ14ZHY,0.5981159896719004
284,16,856.8432596921215 1563.889926789362 1526.841582138492 2153.024289832221,1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375,0.6900118589401245,FJ14ZHY,0.3683799476868002
285,16,852.799050917341 1567.9419573048754 1525.054324470353 2153.8002575210076,1082.67919921875 1954.1380004882812 1289.552001953125 2054.3644409179688,0,0,0
286,16,848.7548421425604 1571.9939878203886 1523.2670668022142 2154.5762252097948,1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875,0.7004295587539673,FJ14ZHY,0.5368456237469966
287,16,845.8940689846008 1578.3520910504596 1522.8406615589338 2155.007916005387,1073.61279296875 1971.6824340820312 1286.6467895507812 2074.781005859375,0,0,0
288,16,843.0332958266413 1584.7101942805307 1522.4142563156533 2155.439606800979,1067.626220703125 1981.9039306640625 1285.9246826171875 2085.81689453125,0.7121023535728455,FJ14ZHY,0.4517660719219971
289,16,839.8621116250836 1588.8362568359803 1522.359197508468 2155.0793105408793,1068.0328369140625 1988.38232421875 1286.635009765625 2093.59033203125,0.7015401721000671,FJ14ZHY,0.31640037439544444
290,16,835.2719783451118 1596.1205609096687 1519.0239020874074 2153.7664135301834,1066.244873046875 1996.9886067708333 1280.947509765625 2099.8091634114585,0,0,0
291,16,830.6818450651401 1603.4048649833571 1515.688606666347 2152.4535165194875,1064.4569091796875 2005.5948893229167 1275.260009765625 2106.0279947916665,0,0,0
292,16,826.0917117851684 1610.6891690570455 1512.3533112452862 2151.1406195087916,1062.6689453125 2014.201171875 1269.572509765625 2112.246826171875,0.7162157297134399,FJ14ZHY,0.6079323851171871
293,16,823.4793773548606 1617.9845720006183 1512.9368146224945 2153.651151071348,1053.4991455078125 2020.088134765625 1268.072265625 2121.8984375,0.7277706861495972,FJ14ZHY,0.3315480864613067
294,16,816.7866981852735 1627.318249972333 1510.0023302472268 2158.821718325253,1047.459228515625 2032.1669921875 1266.0457763671875 2136.9501953125,0.6910485625267029,FJ14ZHY,0.5281826516780513
295,16,812.3937345825861 1634.1085639988733 1508.321814524791 2161.8329467422695,1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.27587890625,0.6943714618682861,FJ16ZHY,0.23995598978602628
296,16,806.8976354858623 1640.3855063546398 1506.4222242530022 2162.991655847749,1043.6787109375 2050.36279296875 1262.7406005859375 2152.3115234375,0.7206743955612183,FJ14ZHY,0.40827736515686286
297,16,804.5451793765633 1647.404583407434 1507.0046434910403 2163.8377731826486,1041.1990966796875 2057.402587890625 1256.9086303710938 2156.15576171875,0,0,0
298,16,802.1927232672642 1654.4236604602283 1507.5870627290783 2164.6838905175487,1038.719482421875 2064.4423828125 1251.07666015625 2160.0,0.716083288192749,FJ14ZHY,0.41590204641781264
299,16,797.4149998832726 1660.9659775603163 1505.3786038332278 2165.1361699768686,1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0,0.6752861142158508,FJ14ZHY,0.3910387374345908
130,34,2244.135413657026 1623.081354934605 2978.9248123172283 2152.378596453864,2513.132568359375 1986.6822509765625 2728.451171875 2086.21826171875,0.5022549629211426,LM13VCV,0.5263523171418872
131,34,2244.2613214439752 1629.8108639156633 2983.3768018088713 2151.693375064299,2505.3271484375 1998.4310302734375 2729.99072265625 2094.27001953125,0.4094211459159851,LM13VCV,0.47178628991807575
132,34,2244.151351565968 1636.7123377885068 2984.3797655631024 2151.9741547193207,2510.3115234375 2003.84912109375 2736.4617919921875 2104.427978515625,0,0,0
133,34,2244.041381687961 1643.6138116613502 2985.3827293173335 2152.254934374342,2515.2958984375 2009.2672119140625 2742.932861328125 2114.5859375,0.6526901125907898,LA13VCV,0.29544707023797573
134,34,2242.3567777250873 1651.7084054673637 2986.262012291463 2156.0028549257436,2510.44580078125 2017.584228515625 2737.931640625 2124.93408203125,0.6312742233276367,LM13VCV,0.4562458044396666
135,34,2243.202255085276 1660.4719893837075 2989.0899081043053 2159.4040394037124,2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125,0.6477675437927246,LM13VCV,0.3428577559663614
136,34,2245.9464275271753 1667.6619578552613 2992.2120616813413 2160.489099824528,2519.4053955078125 2043.3469848632812 2748.1729736328125 2145.369873046875,0,0,0
137,34,2248.6905999690744 1674.8519263268154 2995.3342152583773 2161.574160245343,2522.918701171875 2052.254150390625 2751.818115234375 2155.06396484375,0.6139399409294128,LH13VCV,0.42409605435247116
138,34,2250.865011024039 1682.6141748710593 2996.9637699603213 2161.1292120982584,2525.11328125 2059.72412109375 2753.32666015625 2160.0,0.6423065066337585,LM13VCV,0.32054465681525307
139,34,2253.7636586836034 1690.0530203666438 2998.597174428851 2162.9493065517295,2514.61474609375 2060.36962890625 2750.9140625 2160.0,0.5063413381576538,LM13VCV,0.4294209057504207
249,58,2258.294817200056 1453.638814678158 2904.060378980588 1971.1102640622514,2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125,0.4060472846031189,LR02FMI,0.05482098047500624
249,299,2308.186903591883 1113.6626135459187 2858.800790550454 1548.170680447604,2530.19921875 1392.8525390625 2658.33740234375 1468.3780517578125,0.37194496393203735,EY61NBC,0.27889165242549885
250,299,2310.8927308844973 1127.3144227581386 2867.764276977932 1581.9780850540467,2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875,0.4767968952655792,EY61REC,0.6869556185543144
251,299,2311.9635637080964 1130.1220157380453 2869.0182965597396 1589.0348536982465,2531.7559407552085 1393.3592325846355 2661.345947265625 1472.8909708658855,0,0,0
252,299,2313.034396531695 1132.9296087179519 2870.2723161415474 1596.0916223424463,2533.5231119791665 1393.7885335286458 2661.93701171875 1476.1652425130208,0,0,0
253,299,2314.105229355294 1135.7372016978584 2871.5263357233553 1603.148390986646,2535.290283203125 1394.2178344726562 2662.528076171875 1479.4395141601562,0,0,0
254,299,2315.176062178893 1138.5447946777651 2872.7803553051635 1610.205159630846,2537.0574544270835 1394.6471354166667 2663.119140625 1482.7137858072917,0,0,0
255,299,2316.2468950024922 1141.352387657672 2874.0343748869714 1617.2619282750459,2538.8246256510415 1395.076436360677 2663.710205078125 1485.988057454427,0,0,0
256,299,2317.317727826091 1144.1599806375784 2875.288394468779 1624.3186969192457,2540.591796875 1395.5057373046875 2664.30126953125 1489.2623291015625,0.39395275712013245,EY61MBC,0.6066058627653873
257,299,2322.8531051822765 1145.8090939664328 2880.085050890697 1627.4737980392736,2542.775634765625 1413.72314453125 2683.761962890625 1504.482421875,0.2668207287788391,EY61NBG,0.7930956063547159
258,299,2324.115890555862 1148.2678619323494 2882.2203548901894 1631.2673640380317,2543.8056640625 1416.246630859375 2683.05859375 1507.9791015625,0,0,0
259,299,2325.3786759294467 1150.7266298982663 2884.355658889682 1635.0609300367898,2544.835693359375 1418.7701171875 2682.355224609375 1511.47578125,0,0,0
260,299,2326.641461303032 1153.185397864183 2886.4909628891746 1638.8544960355478,2545.86572265625 1421.293603515625 2681.65185546875 1514.9724609375,0,0,0
261,299,2327.904246676617 1155.6441658300998 2888.6262668886675 1642.648062034306,2546.895751953125 1423.81708984375 2680.948486328125 1518.469140625,0,0,0
262,299,2329.167032050202 1158.1029337960165 2890.76157088816 1646.441628033064,2547.92578125 1426.340576171875 2680.2451171875 1521.9658203125,0.3271680474281311,EY61NBG,0.5060591791589969
263,299,2330.0712094024525 1162.1935068963403 2894.240639581706 1650.630466329918,2550.6569010416665 1432.9687906901042 2683.017578125 1530.7637532552083,0,0,0
264,299,2330.9753867547024 1166.2840799966639 2897.7197082752523 1654.819304626772,2553.3880208333335 1439.5970052083333 2685.7900390625 1539.5616861979167,0,0,0
265,299,2331.879564106953 1170.3746530969877 2901.1987769687985 1659.0081429236259,2556.119140625 1446.2252197265625 2688.5625 1548.359619140625,0.30361804366111755,EY61NBG,0.47673689729731134
266,299,2332.323160253037 1175.3798745815457 2904.518303037069 1668.134847734559,2558.2639770507812 1443.1539001464844 2690.9195556640625 1548.4777221679688,0,0,0
267,299,2332.7667563991213 1180.3850960661034 2907.837829105339 1677.2615525454917,2560.4088134765625 1440.0825805664062 2693.276611328125 1548.5958251953125,0,0,0
268,299,2333.2103525452058 1185.3903175506614 2911.157355173609 1686.3882573564247,2562.5536499023438 1437.0112609863281 2695.6336669921875 1548.7139282226562,0,0,0
269,299,2333.6539486912898 1190.3955390352194 2914.4768812418797 1695.5149621673577,2564.698486328125 1433.93994140625 2697.99072265625 1548.83203125,0.2864026725292206,EY61NEG,0.2898129586912111
270,299,2332.5089656682917 1192.7372145422805 2911.553486370382 1700.2397691335968,2554.8408203125 1484.00732421875 2708.36181640625 1568.97412109375,0.3245871663093567,EY61NBG,0.6506298241884348
271,299,2332.839005112709 1195.040229007729 2911.7525514164063 1703.9715924768852,2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875,0.3470945656299591,EY61NBG,0.6261638583778878
272,299,2332.4731236375083 1199.7914431016025 2911.4384794864445 1713.6173516417111,2560.73193359375 1476.127685546875 2700.9765625 1564.848388671875,0.34980079531669617,EY61NBG,0.5659795047765939
273,299,2336.9427908869234 1203.3566308316267 2919.3459273612257 1720.066470070517,2567.44482421875 1475.5609130859375 2692.693359375 1561.2451171875,0.25006458163261414,EY61MBC,0.4364749327678599
274,299,2338.96982308586 1204.3507315437223 2926.8394852350007 1722.9984975809648,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.26569119095802307,EY61NBG,0.45271931741107857
275,299,2341.2083749535723 1208.7423509197413 2934.9720622387795 1730.765648366398,2571.735107421875 1455.0413818359375 2706.2421875 1590.3134765625,0.3474849760532379,EY61NBG,0.6015580641951576
